Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
21.61,56.7,7.52,177.9,6.26,Rainy,166.6,Rice,3.581
33.06,26.2,6.03,62.2,3.63,Summer,228.6,Wheat,2.796
34.33,45.7,5.68,239.1,6.29,Winter,222.8,Corn,4.649
15.39,48.7,7.24,183.8,3.65,Summer,171.6,Wheat,3.645
24.88,12.4,7.15,86.0,7.92,Summer,299.5,Wheat,3.564
27.44,29.2,7.43,177.7,2.3,Winter,241.0,Corn,5.542
15.25,19.8,7.92,174.3,4.25,Rainy,174.6,Maize,3.817
22.0,22.8,6.61,209.8,9.52,Summer,145.0,Corn,6.111
15.56,30.6,8.07,64.1,8.1,Rainy,103.2,Wheat,2.507
27.33,12.8,5.67,142.3,8.86,Summer,122.3,Wheat,3.447
24.26,40.6,5.94,251.8,3.85,Rainy,117.9,Maize,5.304
20.26,19.6,7.04,56.3,6.78,Winter,124.8,Rice,4.667
30.55,14.2,7.03,209.7,1.54,Winter,221.8,Corn,5.402
25.86,32.3,6.85,135.3,6.84,Rainy,247.3,Rice,4.241
21.65,27.0,5.93,218.8,3.0,Summer,282.1,Corn,4.759
33.71,58.7,7.5,123.1,2.61,Rainy,26.7,Rice,2.911
34.52,50.0,6.66,276.0,4.14,Rainy,101.7,Rice,3.517
18.65,23.5,6.33,125.3,6.73,Rainy,217.2,Wheat,2.863
34.57,39.6,6.06,261.5,1.64,Winter,225.9,Maize,5.822
26.75,36.7,8.19,93.3,4.52,Summer,266.1,Corn,5.295
32.51,19.2,7.89,295.1,3.27,Winter,76.5,Rice,3.674
20.83,48.2,6.01,140.6,7.38,Summer,26.7,Maize,5.397
15.93,45.0,5.53,176.0,8.9,Summer,260.5,Corn,4.695
15.25,16.4,5.87,259.4,4.48,Rainy,140.8,Maize,4.015
23.62,46.2,5.83,69.0,4.85,Rainy,47.9,Corn,4.765
15.09,41.4,7.79,87.6,9.01,Rainy,259.5,Corn,3.959
23.91,10.5,6.72,134.5,1.42,Rainy,127.8,Corn,4.385
29.88,12.6,6.61,147.3,7.5,Rainy,149.6,Rice,4.016
28.37,37.4,6.8,252.9,9.59,Summer,269.2,Rice,5.324
29.64,14.5,7.73,106.2,5.48,Summer,285.6,Maize,4.299
26.89,40.3,7.49,252.6,1.69,Rainy,213.5,Maize,5.245
34.08,18.6,7.67,233.8,5.02,Winter,234.6,Rice,3.73
19.8,44.3,7.28,254.0,5.83,Summer,81.9,Rice,4.403
33.08,28.5,6.41,259.1,2.89,Rainy,39.8,Corn,3.812
34.63,47.1,6.39,235.6,6.17,Summer,162.6,Wheat,3.87
15.07,19.6,6.32,95.3,2.34,Winter,28.1,Wheat,3.296
23.62,42.7,8.31,169.1,2.93,Rainy,26.7,Corn,4.365
28.52,58.6,5.86,245.8,9.27,Summer,136.2,Wheat,3.409
27.29,34.4,6.33,107.2,1.15,Summer,197.0,Corn,5.777
34.78,24.0,7.99,252.9,7.97,Summer,290.1,Corn,4.166
28.21,25.7,8.46,220.5,6.15,Winter,117.4,Wheat,3.863
27.35,19.5,6.15,246.7,2.22,Rainy,30.0,Maize,4.578
33.53,38.7,8.41,76.3,9.93,Rainy,127.9,Wheat,3.189
33.04,35.7,7.69,188.7,3.45,Rainy,93.2,Maize,4.094
31.68,37.5,6.65,234.7,2.73,Rainy,138.8,Rice,4.373
23.15,44.2,6.53,187.7,3.23,Summer,36.6,Rice,4.783
28.95,10.9,8.1,73.7,5.27,Rainy,281.0,Corn,3.245
34.12,16.3,6.33,286.7,7.03,Rainy,176.1,Rice,3.493
19.8,20.7,6.43,208.4,4.45,Winter,39.9,Rice,4.476
24.76,10.3,5.58,176.9,6.28,Rainy,125.5,Wheat,2.754
30.15,19.3,7.02,138.4,7.81,Rainy,218.8,Rice,3.383
26.96,52.3,6.14,112.3,4.05,Rainy,242.2,Maize,4.223
30.67,42.5,8.48,177.7,9.11,Rainy,272.0,Wheat,3.078
20.28,18.1,5.96,64.1,9.56,Rainy,260.7,Corn,3.429
17.62,11.8,8.14,285.2,8.34,Rainy,48.4,Rice,3.043
24.42,22.5,5.94,93.5,3.0,Rainy,147.5,Maize,4.97
28.3,45.7,6.69,128.8,5.39,Winter,125.9,Corn,6.989
26.95,32.3,7.38,256.7,3.35,Summer,235.4,Corn,5.335
27.21,36.8,8.23,289.9,8.18,Rainy,273.2,Wheat,3.42
16.85,36.8,8.18,179.2,2.59,Rainy,297.0,Wheat,2.9
24.83,21.8,6.11,234.0,3.6,Rainy,62.3,Rice,3.241
19.05,18.4,6.03,284.3,3.48,Winter,209.6,Rice,4.024
29.21,17.9,7.65,64.0,9.43,Winter,99.5,Maize,6.079
26.17,58.2,6.23,50.6,8.69,Rainy,269.1,Wheat,2.937
27.02,57.0,8.36,249.4,5.13,Winter,92.6,Maize,5.616
26.91,47.4,5.59,171.7,9.71,Winter,263.4,Rice,5.378
21.12,42.4,6.07,227.3,3.82,Summer,158.6,Wheat,4.213
16.67,21.2,5.84,148.6,7.03,Rainy,228.6,Rice,2.943
23.26,15.8,7.53,83.4,2.07,Winter,29.2,Rice,4.131
20.95,56.7,5.57,64.7,2.05,Rainy,107.4,Maize,3.638
26.39,24.0,7.16,276.0,3.44,Winter,280.6,Rice,4.942
19.46,19.5,7.84,257.5,9.11,Rainy,200.6,Maize,3.931
19.47,56.2,5.86,252.6,5.51,Summer,150.3,Wheat,3.401
21.5,17.8,5.93,107.8,3.17,Rainy,230.8,Maize,4.003
18.47,24.9,5.97,292.5,4.19,Rainy,155.9,Wheat,2.643
23.04,18.9,5.91,270.6,2.14,Winter,43.6,Rice,4.272
31.48,10.7,7.75,175.5,4.82,Rainy,66.6,Rice,2.836
32.04,19.2,6.51,290.2,4.56,Rainy,283.4,Rice,3.182
17.16,32.7,7.08,231.6,7.2,Winter,131.3,Corn,5.838
21.61,36.5,5.58,54.9,8.29,Rainy,126.1,Maize,5.352
27.26,18.4,7.89,292.5,7.24,Rainy,163.7,Corn,4.275
19.54,45.8,5.54,189.7,2.29,Summer,215.5,Corn,4.433
33.39,36.8,8.39,67.8,3.95,Rainy,37.7,Corn,3.712
29.13,40.0,8.41,140.9,3.95,Rainy,165.5,Wheat,3.64
19.41,26.0,5.6,152.3,9.96,Summer,187.2,Corn,4.647
17.13,19.9,5.73,260.6,8.14,Winter,120.2,Maize,5.43
16.48,49.8,7.14,57.0,3.34,Rainy,57.7,Wheat,2.592
18.76,27.7,6.55,212.0,2.01,Rainy,180.6,Corn,3.982
22.91,36.1,7.4,274.4,4.79,Rainy,68.7,Maize,5.091
30.02,47.1,7.46,214.2,2.79,Winter,88.7,Rice,4.677
17.82,53.8,5.58,146.5,7.27,Summer,239.3,Rice,3.8
15.73,32.4,6.16,166.2,9.91,Winter,182.1,Maize,6.3
32.83,58.6,7.52,282.1,2.21,Rainy,178.7,Rice,3.165
21.71,36.4,6.09,68.4,1.04,Winter,74.7,Corn,5.797
21.61,49.7,5.64,162.4,8.73,Summer,39.5,Corn,4.942
25.5,13.9,7.11,198.5,8.85,Rainy,233.6,Corn,4.762
23.4,14.6,5.96,79.6,7.81,Rainy,69.4,Wheat,2.683
20.9,40.7,8.2,200.6,7.33,Winter,123.9,Maize,6.704
29.31,29.3,7.98,73.3,3.9,Winter,209.1,Rice,4.041
30.84,48.2,7.78,294.2,2.4,Winter,134.6,Rice,4.686
31.53,38.6,7.99,120.5,5.02,Winter,150.8,Wheat,4.309
30.4,40.9,7.9,173.6,2.68,Rainy,87.5,Rice,3.285
28.81,18.4,7.87,297.3,5.78,Summer,32.8,Rice,3.817
18.86,37.6,8.49,118.5,4.19,Rainy,131.6,Wheat,3.347
29.63,37.2,7.76,170.6,6.27,Rainy,225.9,Corn,4.563
20.49,46.9,6.96,219.2,9.87,Winter,245.1,Corn,6.454
29.44,45.2,7.51,278.8,2.99,Summer,203.8,Corn,5.251
16.96,41.1,5.91,158.2,6.52,Rainy,187.8,Corn,4.317
